Actual,Predicted
153.0591111,161.87152
23.88532479,23.583397
57.14469136,61.546883
34.06955983,29.640461
45.10457219,62.561806
27.54871795,22.557487
57.56796296,65.3007
39.78737968,42.50577
32.53093162,33.155712
122.6259358,119.919655
26.40359268,33.189396
143.9155556,150.5213
162.2979167,167.83377
16.72083333,16.151264
43.2252139,42.08642
36.8078877,36.91882
125.2847326,121.878174
121.2910278,115.223175
89.00138889,91.28882
25.02366912,32.06014
130.7717222,134.56871
59.52570988,59.151585
112.33825,97.230225
48.40491979,50.594833
82.5987963,89.656715
90.33727778,98.37255
54.45955882,59.49742
149.9636389,162.80325
122.7672778,113.77032
114.3286364,119.01433
90.80046296,87.77489
86.05138889,103.43762
23.1526453,25.839912
57.56796296,60.36659
15.12768449,15.101
48.40852941,47.43586
50.14673797,50.305435
50.80631579,38.407036
58.09709877,58.941566
104.9569722,102.86469
131.7483957,119.01706
109.2905,104.72295
40.88748663,40.65926
106.8141944,113.46417
87.41398148,93.3052
92.5466358,92.728966
31.95718015,35.341347
64.73378676,66.262566
30.87610984,34.843517
92.65246914,96.32054
86.46151235,88.005905
62.01256173,56.63902
13.48128632,26.128048
116.4373529,119.796875
101.0996667,104.42384
115.0050278,113.16527
111.6715556,115.53418
15.96770023,16.712223
25.96915074,26.265388
97.41472222,94.925415
26.22989744,30.97181
52.59425926,57.371975
18.39023504,20.586155
65.61055556,60.72229
84.92700617,91.86966
119.1878342,118.78682
49.18414439,50.040573
67.6212037,58.919247
49.94867284,51.553093
53.08037433,45.7938
49.74704805,40.033478
153.2019722,151.72675
90.67063889,97.993286
17.29121795,20.188858
38.61216667,38.271294
6.031938272,7.0851336
49.32165775,47.136673
112.5763611,111.20749
87.14941358,84.41649
87.09648148,89.55593
127.2476389,132.6531
94.43269444,91.585236
22.49323504,23.376232
51.48311728,60.076004
98.90908333,102.97444
115.520508,112.772934
125.4681016,125.3555
140.582,137.79503
121.4340642,118.790924
57.25049383,55.6101
119.9576389,107.5791
24.24578947,22.708073
29.18377574,26.819576
132.3908889,135.80214
114.6953476,122.22926
62.1712963,59.258423
102.7187778,104.57687
21.4995103,22.167591
89.16012346,89.99419
63.01790123,61.157776
24.08885584,25.946182
53.28212963,50.213665
11.34574632,12.793791
50.84817901,50.886005
109.8820053,118.836075
5.45513369,5.475602
24.76269444,26.23251
129.0895989,122.67336
48.77160428,49.85246
90.74756173,90.58818
86.56734568,90.18457
43.23988971,42.882946
37.19258581,37.923573
27.60797794,31.220387
18.65744853,22.448204
31.50518376,24.507084
115.6753611,129.22404
20.14866239,21.232208
123.3135561,119.029175
52.32972222,53.894886
35.50558352,30.113243
94.86130556,109.987785
17.53700686,17.822205
39.01676471,39.253292
120.7922727,125.482605
20.79332037,19.832031
33.07315789,30.093838
115.9574722,108.14613
23.29918376,21.566162
40.68430206,39.73087
97.62333333,98.949234
84.82117284,88.61691
29.87712868,29.041649
27.6590389,31.00983
55.13404321,60.075806
103.8309358,112.44214
28.79679634,27.579422
73.7131016,70.80274
118.9127807,118.73884
103.8140833,103.67851
145.7728611,139.82504
137.9151111,130.85669
28.99295195,34.86754
29.65990847,28.779854
30.55270085,25.910397
130.486,123.878975
58.76427807,61.986534
11.68868449,11.232732
55.87481481,65.293495
62.6475,60.146873
160.6311111,159.19064
102.706142,101.32195
99.05506173,97.1475
114.5120053,114.11487
100.4329722,113.171074
118.3168449,118.87462
125.9265241,118.91493
52.98871658,48.139633
60.42521605,60.455307
29.03217391,27.770103
122.3863056,110.06364
110.6238889,107.73723
84.2107754,86.94361
26.15662821,25.70465
27.93366133,28.682487
52.32972222,53.41665
96.19768519,88.30394
23.44571795,21.721798
93.3932716,92.2711
20.07539744,20.845684
105.7665278,107.26911
123.1006389,102.4305
40.70411765,44.07315
123.0843583,119.8013
2.841954545,3.4175367
47.76318182,47.39601
34.21609402,28.93776
40.40965675,39.862255
150.5351111,167.88019
53.9170679,56.99248
64.44651235,57.52893
114.4371667,129.90501
97.33758333,116.153885
5.409294118,5.8442774
141.4868056,134.70653
125.5597861,122.41437
12.85851103,22.768621
122.3508824,123.20566
55.78323529,40.979996
21.61402137,23.988277
35.97452137,35.21221
98.09952778,104.72817
60.00191358,59.835663
62.4358642,61.828373
53.30957219,50.911606
109.8143333,99.39259
35.97996914,36.628548
14.80011111,15.564005
83.1808642,86.30678
120.150508,123.89557
120.9614722,119.55943
104.0045556,102.79301
66.8804321,61.45909
90.9592284,92.740265
28.86753846,29.699917
47.25895722,46.666065
64.02320988,60.747215
91.9645679,92.13626
21.32094872,22.445961
33.55668376,25.776241
107.2428056,109.29506
47.84121324,47.704422
114.1910963,114.75046
43.43057208,39.256844
126.293262,127.42814
84.87410494,88.79263
46.98393048,47.09386
53.33503086,48.697403
73.02135802,78.13965
57.56796296,61.928326
42.3084492,42.290535
128.5810833,134.40654
98.24238889,88.798935
61.95966049,62.436317
134.4386667,134.64151
29.74675641,22.023132
38.64418764,35.139503
42.04227941,41.401997
41.74356979,41.71048
42.3084492,41.39214
90.00675926,95.40992
118.9586096,112.287125
45.7924359,39.83434
117.4916845,120.81529
139.2485556,126.77048
91.64709877,92.109924
48.83753086,59.367847
41.09680147,42.587334
43.68110294,44.263657
17.01861765,16.068077
47.53398396,47.198982
7.000305556,6.930909
58.57330247,61.070488
15.69494853,17.516388
45.83796791,44.508377
56.82722222,54.302406
37.03565217,36.294144
73.01989305,59.47168
0.095242278,0.21833134
34.80223504,35.637856
21.81337071,25.836552
5.884901602,5.827674
26.15662821,30.623974
88.10185185,91.75934
48.15639706,35.905987
43.58750572,43.28553
113.136738,118.91191
87.57271605,91.89203
60.16064815,61.82769
129.6287778,134.45706
56.70590909,55.362793
27.54871795,26.256939
117.950107,118.810104
90.05966049,88.857025
57.09175926,55.334225
44.18780749,42.3653
29.18910755,28.882927
22.62845956,42.11045
115.9330749,120.874855
124.7804813,122.98917
0.158735216,0.35707188
30.47716049,29.786167
107.1475556,110.245224
120.7005882,118.808266
97.73222222,94.265564
70.79589506,59.32511
37.99061728,38.07361
26.56052632,22.207233
56.88012346,62.9224
44.05029412,40.52317
109.5286111,102.94964
26.37643162,22.804993
98.52592593,94.46945
25.53369786,28.771439
107.2428056,107.55814
75.6637963,63.698975
61.80092593,63.84227
90.76588889,91.97851
128.3429722,129.74205
8.068084559,11.329587
145.4871111,159.02318
147.86825,144.0022
32.65053309,31.25064
129.1525556,139.32156
90.69466049,90.821106
47.99235294,48.73517
22.81755515,22.761147
18.02712868,16.463371
63.1237037,58.719475
91.43258333,101.88389
104.2935494,98.01648
22.04876659,23.212414
59.31435829,55.05434
93.81363889,105.44749
43.52111111,38.89054
23.29918376,22.805931
124.4595989,120.86049
25.08670221,27.687885
13.99416239,18.82294
60.26648148,66.843285
67.19847594,56.84076
117.8584225,116.91486
36.17254005,34.416683
53.53877005,51.04309
143.4869722,134.92801
13.80398897,9.576366
104.7188889,108.68851
92.70537037,95.124084
103.6235833,110.27397
64.86978395,60.837288
134.2958056,130.6797
92.49373457,89.637634
58.52040123,57.60494
65.98092593,60.66977
22.00953318,21.617912
126.1999444,125.963135
15.89912821,15.549904
81.04772727,85.608
105.3855556,104.20746
60.37228395,55.95735
95.24524691,92.20627
56.61555556,58.26072
106.6272727,112.636284
114.8328877,120.97362
116.2081283,119.877975
54.60490741,58.728073
99.90913889,91.60773
68.83817901,68.00461
71.11645062,70.16443
89.47762346,86.826904
114.7228889,132.56337
136.9626667,134.68512
27.73404412,31.523521
123.9616944,120.4443
108.5795988,94.64166
56.74740642,53.835617
54.28743827,55.094204
103.4807222,105.22988
44.18780749,43.852848
52.59425926,58.710552
49.92128676,50.27215
34.47845588,31.491222
138.4389722,137.66042
44.14197861,43.36001
84.55660494,86.54429
113.1825936,118.53658
6.772996914,5.9165583
115.703877,119.74645
25.71702206,33.33892
28.42793162,31.823929
67.30373457,64.49674
42.53764706,44.411053
31.35864957,28.283794
115.6241111,109.03747
90.33727778,105.75618
28.49042647,25.808685
107.1509167,118.78105
47.21312834,47.33905
44.37215103,44.515656
32.02021324,31.902115
128.3429722,137.5857
31.07473529,31.44527
27.40218376,25.706871
148.6255556,114.79471
27.98616912,26.52744
128.4382222,134.668
50.23842246,50.20755
36.62454545,42.78565
63.28243827,63.23842
111.9907219,113.05878
49.32165775,48.03668
27.98616912,31.323307
125.2475,130.1439
102.0520833,102.56233
20.04415074,23.56163
14.05611765,21.795248
52.75299383,52.93003
41.66408088,45.015163
95.528,104.3694
61.46874332,49.489674
39.71011029,30.284328
15.29215432,14.644166
97.15015432,94.98804
92.70537037,93.87391
0.740764506,0.7115221
58.6791358,62.525352
27.16675735,25.038109
126.5224599,121.61923
34.87784897,37.983143
26.66950427,24.980568
101.0520556,100.41007
58.83787037,64.02022
104.2902778,109.6552
134.2958056,140.43124
40.33743316,43.71425
63.3882716,62.296406
116.9416043,118.68434
48.81743316,47.242462
153.4877222,148.36609
30.06622426,29.525684
102.8616389,101.4396
47.67149733,44.805733
49.09248663,51.114754
61.37762346,61.459354
117.4916845,119.37902
131.2914722,116.63267
127.3428889,132.2909
52.44253676,40.550922
111.0048611,106.136246
136.745107,120.505
97.62333333,96.60362
127.4851337,121.968864
119.0089444,127.36534
103.0045,106.50809
100.1133333,92.776794
6.601171123,5.9928484
64.2190107,57.646492
25.96915074,23.361967
45.50410494,57.541473
143.7250833,137.66537
21.24768376,19.661781
122.0091667,125.94332
92.2291358,88.78581
34.91968382,38.919365
98.63175926,93.2312
45.62759725,47.608055
96.28994444,100.101
41.72713235,32.729073
37.23180778,31.057117
38.96227273,46.81102
123.8636631,123.77504
85.03283951,89.74174
100.8541358,92.93162
77.72734568,65.88419
60.05481481,55.268284
123.1997222,130.51402
139.7724167,129.37646
126.1523333,127.801765
17.07141453,13.89255
55.55731481,59.184433
107.0999167,103.05837
138.8199444,144.3255
107.2428056,105.7933
159.7738889,169.08847
3.667037433,2.3514643
112.9075401,129.92563
56.19228395,52.739315
111.5322995,116.264046
82.19408333,90.09062
19.48925214,19.878948
131.0607754,125.146225
117.4373889,131.25618
113.2906944,103.83606
115.0050278,102.974236
88.63098765,89.887245
55.39858025,60.178352
66.24549383,65.1372
122.1675134,128.69438
20.22193162,21.661264
34.36782609,36.971455
84.02746914,85.09973
99.63709877,97.386475
40.09578947,37.430218
10.02207353,11.648395
91.7529321,96.126335
118.9586096,117.59137
24.47147009,24.182175
111.5763056,110.79872
122.213369,118.87392
20.04789931,28.06651
19.6357906,21.290966
27.69525641,34.526726
44.78371658,42.973614
91.86116667,92.27396
17.14468376,21.679668
91.4354321,84.8183
32.87697941,38.81125
90.53589506,95.67529
104.3379167,105.952576
108.7666667,105.02066
25.54048055,29.296741
110.1000556,109.057976
125.0555348,119.030205
15.82101103,20.107635
87.94311728,88.644485
108.0941979,118.91401
44.4375,43.452457
92.17623457,89.32716
102.5283056,99.79609
2.857447009,3.0986586
36.87367647,31.733341
167.5840278,165.19243
83.02209877,92.73276
53.99713904,59.573196
62.6475,60.750034
105.7665278,103.47754
9.011948718,9.203746
25.97203661,31.026573
31.34691076,32.348263
154.3925556,141.09183
99.52816667,92.88862
70.04042781,58.398552
48.08403743,51.3018
19.6357906,25.810894
70.9017284,66.21833
56.72138889,55.031616
45.24208556,45.774822
62.01256173,64.73418
97.48044444,107.78344
29.38528604,31.775322
51.27148148,54.948975
111.3489305,118.0533
18.97260662,22.944197
37.74183066,42.096172
52.34697861,50.686123
17.49777574,18.403358
54.60490741,52.678055
128.5294444,113.7899
93.49907407,92.14101
30.03982479,28.635876
72.52120321,68.665
85.03283951,84.23151
21.98035897,21.534988
94.09936111,92.19775
24.64547794,27.605522
36.41412821,30.141865
108.9571667,111.26506
64.44651235,60.391914
61.16598765,60.635635
6.004775401,6.478696
83.60416667,90.456436
0.158735216,0.45558262
122.6717914,115.403206
13.36276471,14.761928
61.85382716,59.289856
87.67854938,85.200935
63.94398396,56.30897
97.20305556,93.6447
32.53093162,28.57721
40.38326203,42.92801
28.52215103,31.960056
26.63899314,30.836143
126.4341111,113.785034
0.142863417,0.23805714
42.8126738,49.594494
91.4883642,88.67488
55.76898148,61.485077
36.1916358,33.91963
31.1115103,33.846306
33.02872426,23.49635
25.46489338,27.115814
31.46459954,36.30747
93.09930556,94.90682
120.9298128,114.43833
143.2964722,139.68488
29.3071453,26.000435
31.72498718,29.165295
61.27179012,57.921646
92.12333333,89.17075
54.65783951,57.515175
98.14716667,103.630905
88.19433333,100.77885
48.03033088,47.48622
98.81386111,106.83316
110.2905556,113.392
42.48352941,36.155952
114.6495187,119.41101
35.36090441,32.018036
54.13465241,59.27545
23.44571795,23.703033
59.1309893,48.92111
135.24825,140.79807
146.1538333,131.40794
66.13966049,55.52945
108.7666667,109.17703
99.65345588,103.19924
87.30814815,94.425835
42.93495726,35.582027
0.190484556,0.36805058
104.3855278,104.70596
103.288179,88.79942
46.139375,47.52178
128.3102674,120.6931
93.71074074,92.365166
88.78975309,91.65187
157.96425,159.43341
111.3489305,118.88052
52.17098765,57.381027
63.59990741,57.327763
38.96227273,41.03749
25.96915074,28.72702
160.8692222,164.37672
50.83433155,50.973717
137.2483889,125.20897
134.7244167,136.74037
128.8603743,118.7641
20.88134188,19.020779
22.06116912,29.251366
81.27595679,90.98656
95.61564815,93.90852
132.2480278,133.7121
46.49073227,44.617596
118.5327222,126.9668
93.23450617,90.24247
29.43590441,28.594345
22.71303846,24.743946
46.0591762,42.778507
60.63685185,58.412827
92.81358333,99.8267
84.5037037,88.77575
31.62153318,32.656364
97.46765432,92.787155
128.5770556,107.81024
134.2481944,127.89208
57.14469136,59.186966
33.84813971,31.60434
121.9139167,128.40694
51.98026738,49.36236
93.12867284,93.54126
19.48925214,31.908127
93.12867284,92.91289
93.55200617,93.721664
88.73682099,85.59103
25.57048718,25.05252
58.94367284,58.20227
37.37794118,36.680862
84.82117284,89.72928
58.68272059,47.26728
44.17599542,39.137283
35.73909559,39.03842
64.02320988,63.251423
103.29025,105.37138
90.11259259,93.71837
99.62341667,100.42352
111.3382222,113.83922
179.6269167,177.57076
20.12636384,27.617558
56.19228395,57.891563
52.9117284,56.41198
126.0640374,119.06507
2.704441176,3.2699327
49.32165775,42.979694
43.2252139,44.614117
84.39787037,85.07811
136.7721667,137.05037
27.48191544,37.346542
66.77462963,59.965443
111.8990374,104.258804
27.67101103,35.992493
122.1520278,129.47511
73.17694444,74.17611
36.07449198,41.405216
148.8683333,148.11322
40.40965675,38.336205
57.6737963,55.04474
44.69203209,45.82109
113.90975,101.06362
92.76597222,95.21322
91.90877778,100.62052
126.2474064,119.27727
62.01256173,57.685986
122.8093048,118.81157
98.43288889,101.357056
37.11411899,34.63522
60.58395062,61.002525
14.39839359,18.670303
56.60989305,61.219196
83.28666667,87.522354
25.59095956,27.664818
76.62241667,102.28301
122.580107,119.367035
94.66320988,96.05452
109.1952778,105.68594
26.59946691,26.658241
99.58419753,95.1999
43.68358289,44.980606
142.8678611,138.19373
45.97548128,49.843506
63.33533951,60.302063
120.7464439,125.037125
101.5758889,107.514435
33.21781985,33.556694
22.81755515,25.542328
28.7942735,30.458782
168.5364722,164.32431
32.32773455,29.5555
83.6570679,87.07587
46.68688787,46.91897
120.1046524,121.44485
90.9062963,94.424194
14.21396581,14.039369
22.63725629,28.06361
123.8664444,127.82399
114.3286364,112.50342
54.18048128,56.211433
55.98061728,57.861538
149.7255278,138.87961
126.0182086,123.66405
12.79547794,12.168838
42.16834559,34.892883
19.28776838,18.693619
49.36751337,42.025784
136.6769444,134.2445
119.3711765,118.91737
119.5290556,111.81885
26.34734191,23.2564
102.4415432,94.43955
28.57447009,21.169464
89.37179012,95.42096
47.30308642,50.389526
49.73419786,47.013367
80.7726738,78.166
113.9573611,115.32121
114.0994118,118.74029
129.4104813,121.55935
57.9383642,55.3003
115.6121925,118.820274
84.60953704,88.49022
38.59558824,40.26394
51.0176738,47.874924
27.98832479,23.027805
19.89096796,30.64777
92.5755,96.806244
90.53589506,88.470535
58.67262032,54.872223
35.70778075,34.644054
34.52475973,31.164948
8.317327231,9.236791
40.59253676,34.36223
119.8295989,120.95413
135.3435,134.57362
116.6665508,120.46677
23.06968015,24.865387
17.27074632,27.030418
147.6301389,143.97113
127.2952778,128.49052
10.47512586,11.747712
2.963057407,3.2404795
127.3017647,118.69998
53.35540107,52.911312
27.46237963,27.135124
27.60797794,27.599861
28.28783333,25.559734
11.59787132,14.2178335
39.2719222,35.210194
110.8905348,118.744576
121.5715775,123.42299
57.83253086,59.033287
6.44757265,7.752578
35.38787185,33.827896
118.2709893,118.829475
122.0091667,126.44347
20.47684259,18.809351
44.46283422,41.899437
54.1816358,60.337276
137.96275,138.6071
107.5761389,111.240074
94.02824074,93.04602
132.53375,128.57846
99.14719444,110.91382
36.48638444,34.310383
117.766738,116.07121
16.04566239,13.2638855
115.1537701,114.54205
22.78630769,25.445206
25.96915074,22.188473
124.9141389,133.51678
12.14376944,11.854976
114.4811944,112.05673
62.54166667,58.053047
27.18238034,28.175018
65.92802469,61.498096
110.9096111,109.89397
116.2081283,118.70235
122.3425278,123.121796
58.04416667,58.648407
117.5375401,119.08253
126.3428333,122.55616
60.31938272,64.24185
126.6141444,118.82066
126.4856944,129.79625
56.56265432,55.568623
37.06275735,31.581306
36.43244853,33.16298
95.72148148,90.09628
43.36595588,46.667557
39.07574371,44.525978
122.2592246,122.84137
106.6237222,106.40881
99.4783642,94.75162
31.20079779,30.913315
53.4408642,59.275803
97.46765432,93.37982
45.64589744,42.21704
112.4949733,118.89425
94.05175,109.807465
26.32512586,22.670898
44.84295195,39.42434
92.96993827,94.80934
20.04789931,19.812084
90.00675926,92.887665
0.095242278,0.1637125
101.7680749,114.36989
28.04920221,26.691513
101.3096524,97.06925
123.4969251,121.64148
30.33289744,29.42178
47.02975936,45.377316
64.86978395,63.55079
139.7247778,140.66043
54.71074074,58.3741
30.40533181,36.76613
114.5120053,117.50966
123.3426111,129.9189
123.1301872,120.12181
26.15662821,26.376022
56.88012346,63.129295
127.1642513,121.7846
58.6262037,60.609627
149.4874167,156.34818
19.94772531,20.13532
75.98126543,65.51406
50.84817901,57.42331
26.34734191,31.20309
13.93005515,28.847118
56.50975309,55.674774
125.8189722,125.25403
33.54393593,33.63262
40.19991979,46.06066
60.32278075,51.65882
66.51006173,63.707382
122.2592246,119.352234
150.5351111,139.0395
91.91166667,87.455215
43.54606952,42.015865
4.276361556,4.1690207
42.07927807,49.47109
25.64375214,25.830643
53.81123457,54.427353
93.55200617,87.54911
57.42205882,62.13468
22.12689744,27.751019
87.51978395,90.954735
45.24208556,45.775917
115.3383889,113.70372
35.7409611,34.592182
145.53475,143.61996
48.54243316,47.501568
62.8591358,63.624454
123.0843583,118.68857
96.77975309,92.75064
0.586143162,0.875577
25.55637037,26.289474
102.0711728,93.19537
120.7922727,118.4258
33.54393593,33.939316
129.7716667,132.73047
123.4052406,120.50227
32.45766667,29.908932
20.95461111,18.753891
35.50558352,27.451363
28.86753846,29.562145
120.9576944,108.5387
97.05186111,96.6845
59.49770053,53.47371
17.87735897,16.459278
16.92487607,20.499088
27.54871795,31.845634
146.5824444,152.17433
170.0127778,168.62259
1.58735216,1.8483744
31.85693364,31.480808
28.99295195,30.81266
111.5781283,114.37733
62.52299465,60.350197
48.35906417,45.441624
34.54149265,40.88729
83.05125,98.98512
21.30478676,22.694344
37.09274691,34.329807
93.0757716,89.89829
35.27018307,36.67194
22.56650427,36.111282
65.13435185,60.43536
19.6357906,26.428669
141.9630556,139.69235
129.3866111,117.02969
156.3926944,147.96259
93.44617284,91.26077
29.12074632,29.731598
57.51506173,61.54631
95.66854938,92.75253
28.42793162,31.077156
161.1073333,159.20598
56.98595679,55.174427
48.35906417,47.485962
23.29918376,35.63803
48.4142284,59.9892
0.252127684,0.44271755
132.7718611,131.54346
54.04708556,54.0689
86.93774691,87.13607
141.6296944,159.04764
99.37253086,90.84497
50.55158088,45.350845
49.35400735,36.203175
50.5134492,50.58444
104.67125,103.22479
75.3992284,70.55184
119.7837701,119.420845
51.43021605,53.16356
117.766738,118.96361
22.49323504,18.519945
176.0132222,160.11946
109.0029012,85.96336
113.0450802,118.23685
48.03820856,45.722603
21.55691544,20.758472
155.345,159.09895
58.62344444,58.5031
164.1075556,169.17403
100.6954012,93.79927
32.95544622,34.577156
160.0596389,159.14555
133.4344167,117.562744
22.43457716,22.549793
119.9212834,115.2791
59.54807487,57.439484
26.01009402,22.39333
64.49941358,58.70192
29.68803309,44.37966
105.0045833,102.10147
125.6973262,118.76193
118.4543583,118.67204
53.35540107,54.624725
34.03723529,30.894314
22.20016667,21.424866
29.42450801,28.630295
132.5813889,122.26559
87.67854938,88.11405
59.41987654,59.888214
105.6713056,109.545685
44.18780749,42.51688
45.47128342,47.133987
117.6292246,119.44197
85.72070988,95.9259
24.99121281,32.81296
28.13486325,22.698723
126.2475833,128.3863
7.400055556,7.2836437
145.0585278,126.124916
37.69308824,32.73826
22.41997009,18.501688
128.3429722,127.20325
42.88132723,46.206535
47.07561497,44.70746
54.55200617,59.96061
18.21622426,16.482235
137.677,130.50598
24.14122426,23.125416
144.2965556,142.36856
122.5806389,126.40666
35.38838034,34.17044
98.00430556,104.84464
107.81425,110.84367
94.43269444,105.47449
121.5715775,124.440285
54.44617284,57.595932
43.82109626,44.053932
51.31633867,45.674736
43.87022059,36.49043
33.70086957,31.678627
90.00675926,85.243866
32.33537132,33.411842
24.98434188,23.23253
30.75957721,30.149216
118.1517222,126.953445
59.91481283,55.577614
64.85985294,68.531265
96.43280556,100.79936
44.14197861,42.45942
59.31435829,56.137646
35.1524714,30.019527
77.47958333,88.95224
96.25061728,92.7793
105.2903333,106.90042
20.05354938,20.987759
132.436016,127.00261
98.20842593,91.25568
60.90404321,63.58409
21.1011453,23.690273
99.71866667,93.36133
40.42909091,39.984352
116.0526944,110.870575
35.46164957,29.372837
1.238149444,1.7059889
112.5866578,121.19633
49.36751337,47.59308
18.84654412,19.955853
41.42970252,46.261307
24.55965675,23.992744
59.36697531,60.67184
30.33289744,25.88609
35.61303309,29.697254
93.67369444,96.663155
86.40861111,88.03429
32.38197531,31.568901
88.63098765,89.20278
87.67854938,93.61052
56.83909091,55.79761
20.14866239,24.552464
112.8158556,119.90317
51.38438503,46.994534
30.06622426,26.342846
29.14988558,33.518955
0.095242278,0.19308186
32.6808238,31.546898
69.04981481,61.5821
91.32959877,94.49901
109.3319251,115.5683
33.34778032,37.58562
106.5284722,104.42575
97.71855556,96.19423
58.4145679,56.66301
55.87481481,57.314674
44.68963235,29.62777
28.64773504,24.84042
161.1073333,167.43614
100.7595455,118.74209
32.65053309,28.018707
39.58404412,30.004093
115.703877,121.88094
119.7379144,120.66643
21.93510662,25.200237
121.2048663,118.42877
61.61093583,55.80062
26.44283753,29.986717
95.90897222,89.19414
22.56650427,22.885391
89.74219136,89.404755
55.66314815,60.351074
134.4863056,159.01285
146.3443333,142.19347
23.77501144,22.394705
120.2421925,118.87218
98.00430556,94.792305
134.0576944,130.14563
28.79679634,28.746254
26.7427735,25.63432
47.90426471,49.226227
26.01009402,25.24297
1.02575,1.7231817
45.60879679,44.092873
125.0054722,110.45271
123.6720833,112.33756
100.2191667,94.559265
38.91644385,39.62586
30.55270085,25.942783
16.63180769,15.673886
50.24224599,49.811768
142.7726389,137.83583
98.10259259,92.60965
70.26679012,63.33755
38.91881007,31.016678
164.2504167,159.24075
120.3338503,123.75456
22.75452206,26.094738
31.76808824,24.95855
155.7259722,159.33276
122.6758889,123.34273
90.48016667,90.78243
0.190484556,0.46221256
139.1533056,134.35686
131.1524599,118.7631
153.0115,129.97768
42.21676471,45.122906
31.65171795,25.880562
97.20305556,99.00134
108.1476111,107.94507
118.3861389,108.6635
95.76611111,99.735275
123.8178342,124.87913
81.75216049,91.00682
110.9096111,113.13777
69.90291444,56.687836
63.17660494,63.21836
97.41472222,95.333626
51.16564815,57.509235
32.40620137,33.217846
111.0048611,106.873795
150.0112778,139.22795
77.09861111,79.219536
137.0659893,127.73441
90.85339506,94.6856
97.62333333,102.740166
92.5755,85.42407
44.41700535,43.075253
45.98030864,58.70575
68.09740741,60.26671
96.76613889,99.41123
38.07128676,30.152382
30.88563971,31.648571
32.79851259,36.555042
30.19228676,29.614346
26.72553309,22.084541
29.62066362,30.289646
27.03132723,28.48323
26.6625,25.35125
132.8671111,127.96084
51.9344385,45.1606
69.36728395,67.06872
101.71875,99.05267
59.84317901,59.123886
53.6525,58.689644
56.56265432,54.625687
33.65904412,30.375534
99.90166667,94.001015
55.50441358,61.27845
25.93279176,23.559357
20.73480769,20.677456
52.25529412,49.59925
40.97914439,41.00522
37.82029748,32.7417
104.1950556,103.86194
116.2539572,118.72095
38.33032037,34.16942
15.92712346,15.455703
