Actual,Predicted
122.1216845,118.869606
63.54700617,61.72168
121.3423797,120.023506
56.29808642,58.03836
11.1813135,12.313245
38.8795881,33.74506
130.4648396,121.11312
124.5054278,119.03912
116.8040642,118.71789
108.9571667,101.85962
57.62089506,62.48675
116.9098889,102.99866
112.9533957,120.3067
25.42394872,22.657848
19.57710755,22.056381
92.86119444,100.83916
31.17219251,31.31414
150.0112778,145.72878
16.04566239,22.011631
99.26669753,90.66218
99.26669753,92.785126
136.1054722,131.17581
14.70946296,16.349018
112.3116043,117.883415
34.21609402,27.845848
24.59887872,31.876144
55.50441358,61.8464
38.487254,34.52334
41.39168449,43.750973
26.08336325,27.580547
19.56252137,25.479443
46.01222222,39.472427
85.40324074,92.10828
53.49376543,52.717857
90.48299383,93.58803
42.62933155,49.18616
78.25645062,61.713436
67.09209877,67.96859
51.88858289,47.71578
64.92271605,65.280174
17.5842906,22.19276
89.00138889,87.718
115.2454545,111.169876
13.524825,13.103629
86.14404321,89.6178
46.80058824,46.107365
66.72169753,62.618824
119.7837701,120.50163
28.04920221,28.240433
60.58395062,55.76249
117.766738,123.926926
14.65357265,15.556612
25.7902906,25.277355
125.0555348,118.72675
99.90166667,92.262314
39.83320856,39.60757
153.2019722,159.1797
123.00925,128.04558
68.09740741,62.788883
59.89608025,62.205643
29.3071453,27.449299
120.0566389,121.34318
72.85947531,66.22934
30.01299771,28.559082
53.59959877,52.37695
96.51518519,90.11662
61.32472222,61.54216
31.50518376,28.105755
101.3853889,99.70587
42.03342246,45.45295
44.23363636,41.11197
40.84466912,39.192387
117.6241944,103.66552
106.7189722,102.43477
146.7729167,137.94138
59.94901235,57.543922
24.83780769,21.381662
56.45682099,61.95821
61.11305556,63.71273
117.766738,117.52719
4.858826203,5.308429
124.2911667,111.8815
60.47811728,61.620644
0.582029012,0.67241764
49.68836898,45.259357
124.7712778,122.14783
112.0365508,119.88902
49.09248663,50.50826
15.5861016,15.160504
150.58275,166.27757
101.8139037,115.68571
35.24184615,31.066582
99.86152778,103.99745
69.15564815,60.636166
131.2479444,130.47968
25.42394872,26.228184
120.4376111,126.69893
127.1642513,122.27926
125.3305882,124.22092
58.78493827,59.022415
112.4491444,118.75965
109.6069519,118.7448
55.02820988,60.6408
116.9135278,119.55775
37.14680769,37.857014
59.31301471,57.41016
14.18218015,18.580791
100.0996389,101.18439
48.90911765,40.628696
118.8184444,123.14049
28.49042647,21.148903
29.42450801,32.227074
68.46780864,62.151215
141.3439444,131.87764
94.29280864,93.40146
24.64547794,23.151993
113.7785294,122.10103
137.1965,122.778755
33.02872426,28.23199
104.0998056,105.58577
50.97184492,49.73759
69.84348765,61.70453
20.17021324,33.467464
14.43376923,20.475964
135.0577778,129.45927
101.2425278,106.23117
0.095242278,0.18139744
25.02366912,24.01221
57.83253086,58.789536
54.3932716,67.00048
68.09740741,62.495613
86.30277778,89.03045
41.22286765,34.07376
54.04296791,47.9771
91.54126543,88.2449
44.73786096,41.458965
20.07539744,19.481045
137.3912778,152.29456
22.62845956,26.991325
62.1712963,62.80964
59.26114198,57.82641
61.11305556,61.64455
3.727105263,3.704894
45.98030864,50.86004
122.3050535,119.492935
96.56808642,97.49191
141.9154167,140.28873
53.40122995,57.283695
22.6397735,22.07019
43.80716912,42.168114
85.0857716,88.88148
121.4376944,121.28133
64.97561728,61.43082
48.20259259,57.140694
44.18780749,43.858746
111.3031016,112.03881
48.79641026,38.984005
31.13776838,30.369274
56.08645062,61.19952
54.1287037,53.08634
26.7885625,27.138397
25.21276471,28.626976
86.35567901,92.43332
84.87410494,88.10254
113.2284225,117.81036
73.28274691,61.884766
23.51898718,21.967371
35.23093822,35.52855
116.5748663,117.659744
114.8787433,118.86496
32.82400427,28.72979
30.55270085,30.20118
111.7668056,99.80371
45.79213904,42.748764
126.6599733,118.6827
124.0569444,138.36621
48.12986631,49.11333
58.81013369,52.74316
35.54480549,37.859383
111.2429722,104.38184
115.2454545,120.216324
50.55927807,44.535328
23.07938034,21.690134
56.66848765,59.863842
35.85867277,36.128857
127.806016,118.81271
41.85008021,44.822342
91.004,107.20411
63.07080247,57.316498
98.68466049,93.97689
114.4335833,107.64898
62.11839506,59.20258
128.2953611,137.998
89.37179012,84.55006
53.40122995,47.790554
115.7706111,128.11542
49.5116476,54.65195
37.97723112,38.418636
103.6712222,93.25697
125.5139572,127.45092
120.2471389,125.05444
22.00953318,19.628504
128.172754,121.87338
26.49637166,27.455929
41.75839572,46.415237
49.47246914,48.265114
48.57299383,49.372406
38.09136364,40.793724
165.15525,166.1731
31.38613272,30.915226
21.76055556,23.808525
92.75830247,92.02836
57.09175926,55.764214
35.62327231,36.44865
18.02389744,17.678345
130.2478889,128.57092
17.41930892,20.071316
98.33763889,100.797104
63.28243827,67.68388
1.428616975,1.4371843
48.33466819,44.328674
34.28935927,38.221275
91.7,95.14585
109.5152674,118.74777
125.1930481,120.036934
64.86978395,64.66155
86.24188889,95.93117
23.37244872,24.505337
52.9117284,54.10289
134.4386667,134.69003
23.00611111,26.240406
57.20580214,52.23837
93.60490741,93.254074
38.24582906,36.445633
19.19618376,24.945034
145.5823611,158.44324
74.16585561,64.85911
128.0352406,120.72711
33.97420221,32.510822
120.3338503,120.185295
47.65213235,43.97959
22.04876659,21.017082
98.62336111,110.76486
46.139375,35.50716
28.2475286,31.430004
19.5729,19.726938
29.60021795,26.17633
40.61245989,44.91397
106.24275,102.33049
63.81157407,61.933243
46.61721925,52.94781
114.007754,118.75636
24.17839744,23.984005
45.88382353,45.971066
40.84466912,29.45897
38.52649886,33.405
42.49181818,43.636604
122.5806389,127.09171
74.34098765,65.594444
126.6761667,130.68024
113.5799722,125.72897
46.75473262,42.691036
61.06015432,61.161842
28.06159402,28.252659
89.58345679,84.44115
13.33475214,25.777157
129.5335278,133.87413
114.3286364,118.674805
66.8804321,67.57256
31.73924485,35.89613
23.88532479,21.783611
76.41772727,72.21206
110.8143889,109.173
12.51377005,11.569356
50.19259358,50.048096
23.07938034,16.96772
64.28777778,56.122044
31.1115103,33.425087
125.6973262,118.67766
62.80623457,64.510284
129.4563102,124.8466
118.1993611,121.54657
110.1000556,109.96783
101.9124167,102.5417
49.82549199,38.311195
44.29370709,39.014046
141.8201667,149.11621
52.06515432,49.085457
62.94034759,68.076195
19.72898897,14.604252
38.61216667,39.013245
159.4881667,159.32715
56.612746,46.820778
117.583369,118.98148
60.00192513,57.115944
57.93919786,54.64432
28.55345956,38.881
96.00422222,101.8353
94.29280864,93.23599
120.6757222,128.10704
25.42394872,23.787495
108.7666667,105.30696
107.9095,112.26683
61.95966049,52.256783
34.06955983,29.993336
68.89108025,63.811386
106.6237222,105.331924
123.0843583,118.70557
18.8316865,18.737581
35.7409611,34.09953
29.38041453,28.02124
153.3448611,159.4802
45.5171123,44.73317
54.59304813,53.15326
105.3855556,105.71753
98.9492284,93.94786
24.26728676,25.05222
33.84813971,27.520496
60.16064815,59.82684
32.7135625,33.585995
23.1526453,27.486847
44.55451872,50.846134
55.66314815,57.62492
17.95062821,19.160929
33.70321795,33.735607
31.03304348,26.871162
42.79867647,35.61706
113.5323333,121.66165
96.67091667,108.03499
46.66307487,47.908096
33.93627002,34.510937
64.81688272,60.24363
120.1963369,119.16693
116.9575,106.59149
31.01170588,25.341541
46.6476659,42.181026
24.25013636,26.132576
20.22193162,19.453308
28.50120085,21.690483
102.0182407,94.42706
31.43191453,26.059162
87.04358025,92.74049
169.2984167,165.34636
123.0568611,137.28938
84.08040123,91.83548
61.27179012,60.142643
31.50518376,30.383678
46.98393048,43.90473
145.8204722,144.6407
92.5755,103.17287
115.8413904,118.690956
124.8665278,128.47285
116.070615,120.35922
116.6206952,118.710724
25.02366912,27.566154
111.7156684,116.56026
94.92777778,90.84836
137.677,143.91736
102.5759167,111.404724
147.8206389,154.63223
149.3875,142.85701
21.90709402,21.265747
121.7234167,130.49487
111.257246,118.83452
24.64547794,25.795898
36.11728676,36.79151
132.4385278,138.96367
38.60496568,35.563694
48.7257754,49.94463
65.23805147,65.077675
129.7240278,122.5811
101.0520556,106.300804
126.7714167,128.15697
90.16549383,91.4325
21.54075214,19.676853
29.16061111,27.465954
93.28743827,92.494995
122.9009893,119.62047
94.08114198,91.95711
45.60879679,46.460876
29.79695187,28.100475
21.17872426,23.532417
101.6235,102.04018
94.34570988,91.07655
131.4860556,130.06226
79.15938272,92.5457
16.45555247,15.130932
116.4831818,118.79506
97.90905556,113.41939
152.2495278,152.83847
47.25895722,44.483444
90.58882716,90.08954
105.7665278,98.24533
138.0286631,130.31306
107.719,107.67058
42.81593583,46.33925
99.58419753,87.89018
55.78481283,56.88319
141.3915833,140.74347
97.81380556,109.32669
89.57536111,88.09148
61.56040107,56.9414
133.8195833,129.15572
47.9423341,44.913567
145.63,139.17128
37.88216912,32.87025
130.3731551,118.82202
119.3711765,119.55524
26.75668192,35.517155
76.62241667,111.92687
71.11339506,65.09072
94.61027778,93.46074
7.033713675,7.966422
139.2009444,136.88538
113.1001944,111.12537
122.81875,138.47797
63.01790123,61.15573
57.14469136,59.730755
66.29842593,61.027214
125.1930481,121.643906
59.20824074,58.377975
153.8686944,156.05476
38.13416476,32.50281
92.12333333,92.22688
21.02788034,22.554825
125.0093889,121.83377
110.8446791,118.83436
171.5843333,166.4273
42.56745995,44.387787
56.47658088,54.834633
87.30814815,86.28516
14.87337607,20.531445
58.99657407,61.1009
127.6685027,120.50586
91.80583333,90.59595
124.71975,120.29905
63.86447531,63.515617
105.4331944,101.86286
126.5224599,119.021774
22.48032494,38.22368
97.15015432,87.49489
92.65246914,87.33969
19.66595956,17.09842
36.17254005,35.17819
54.1287037,60.16043
24.54473504,24.241203
72.56705882,70.288185
29.08734188,21.89106
148.1063611,146.6248
53.38796296,58.78608
152.0114167,139.08307
28.80558456,31.613892
122.7235,126.355644
121.672,103.86262
44.69203209,41.921986
153.10675,153.12094
54.37649886,54.549267
30.56226545,34.782448
20.10718015,19.009312
48.71794444,46.72311
85.35033951,92.46638
25.14973529,40.1102
46.38802139,42.09576
40.40965675,40.97279
63.54700617,60.523674
51.20101604,45.888515
114.4335833,108.86615
20.7375,22.16566
102.9092778,104.89174
81.59342593,84.52263
30.18636325,28.19215
90.6417284,89.45289
118.0876471,118.72974
44.82954545,42.010227
5.809961111,5.011321
119.9576389,113.7497
16.33873504,21.240635
11.91303309,13.332291
35.6625,33.398136
25.59095956,26.950756
34.44629291,36.281948
46.80414439,47.757523
39.28315508,43.924053
114.6716944,114.145935
84.5037037,87.854515
89.10722222,93.51676
112.2906389,111.09576
87.95622222,102.19074
94.18697531,89.435585
89.42469136,88.51253
18.65747861,18.161549
135.0577778,127.715324
93.86125,98.90622
28.6398627,37.198742
204.8661111,197.30692
44.78371658,45.342144
121.1481667,109.55817
138.7247222,144.73969
62.47716578,56.329426
32.08324632,33.269695
154.5354167,138.59555
52.96466049,64.240974
88.52515432,89.77345
16.01010662,18.11045
94.38508333,99.84232
130.3431111,130.72214
155.4878611,159.31273
1.851911111,2.3350286
111.0048611,113.11863
37.82029748,35.476196
37.66336384,35.234447
32.79851259,31.588985
34.14282479,25.764576
50.26614198,60.938908
139.6771667,153.24194
158.9166944,156.58286
159.0119444,158.03789
72.1187037,71.890976
137.2960278,134.76497
108.2428333,101.966705
18.40531985,21.336739
27.41888235,27.165615
17.65755556,24.85888
82.75753086,85.27517
116.5748663,118.72944
131.4860556,134.38205
42.42209402,44.61637
107.8618611,111.94202
53.4408642,57.44463
154.4877778,152.37186
40.59253676,35.73785
79.84725309,85.991516
28.20830664,32.779594
125.1998889,128.8867
38.2910984,37.404118
22.49323504,21.069912
26.52297009,30.515453
22.12689744,25.679386
24.26728676,23.16526
28.57447009,26.492828
86.93774691,91.11813
30.63351103,33.796555
122.9009893,125.694145
63.28243827,60.128326
125.3305882,119.36849
52.70009259,61.23535
165.15525,165.1278
122.3508824,121.33899
68.04450617,63.15778
89.42469136,87.67201
112.6783422,118.68785
118.6835829,119.75665
134.6767778,143.82419
56.08645062,58.945694
68.20692513,60.146
57.09175926,55.959137
3.483951872,3.989974
63.17660494,64.51561
55.50441358,53.980087
3.651067901,4.2799044
104.931123,118.74298
84.39787037,89.42002
100.3377222,108.15102
16.82952206,16.186802
11.80903661,12.456315
91.80583333,92.24952
14.74947059,16.00933
23.34345538,25.488934
36.92700855,43.417458
225.8670278,226.62924
113.0450802,120.167694
138.6770833,137.9711
33.46546911,34.390717
197.24675,199.72473
33.62995299,28.589893
114.4847778,130.68605
72.1187037,68.297485
22.56650427,24.742447
47.76318182,45.926582
42.99901602,40.89707
66.98916667,67.88245
101.2774383,93.091034
69.47311728,67.5581
57.35632716,61.32991
96.24230556,101.52711
90.71825,110.74127
140.5343611,139.66397
139.7724167,132.55655
27.22748284,38.867702
4.249536325,5.1620026
95.77438272,88.57271
221.9144722,217.77396
27.10911111,29.000847
42.07927807,47.283524
35.24184615,42.535866
122.2434444,111.705215
31.07473529,31.68201
94.18697531,88.73578
99.84876543,95.780075
105.1950833,104.71329
134.9148889,139.21646
144.3918056,140.37558
142.9631111,137.23312
125.2847326,125.31947
86.19694444,90.407394
20.04789931,20.21194
13.29973529,20.262203
86.62024691,92.8276
99.4783642,94.08848
34.32860412,33.754433
34.16330147,32.705936
150.0112778,145.75992
31.64202206,32.612373
0.126063824,0.5732908
38.84034325,34.93258
18.09016176,17.390081
116.8622778,109.201485
44.18780749,47.23909
117.6750535,118.70846
26.03257716,23.42286
74.52708333,88.62549
121.7710556,130.26802
93.38502778,89.619156
56.03354938,58.58564
65.24018519,62.920135
114.1478611,103.84716
67.4095679,60.995956
130.1526389,131.07072
113.6465441,102.08727
117.0332888,121.591095
115.6241111,111.31289
1.831696581,2.4836931
119.8754545,121.55957
10.21196605,11.302413
85.98530864,92.08304
50.47780864,61.05994
39.96224265,31.109356
103.3854722,109.37738
121.9841444,118.67331
63.54700617,60.681526
55.92771605,57.208595
48.2215508,43.537212
162.4883889,163.36113
119.3711765,118.06418
67.145,62.42355
117.0088056,125.68444
125.0097059,119.18115
96.77975309,92.536354
37.251875,36.618233
48.67994652,52.94123
88.57808642,96.50981
93.9565,105.79283
103.2426111,97.55315
26.05050343,29.99385
25.89356979,26.003983
48.02080092,47.26039
40.42909091,46.031208
24.07819118,27.986996
98.10259259,88.884514
99.69003086,94.452965
48.72367647,38.73422
0.315159596,0.18344975
34.41542647,26.893665
113.4811667,111.292786
22.6397735,20.160463
111.6715556,115.29762
39.54654462,40.320198
43.46981693,37.0639
6.984651235,7.1116495
36.87367647,47.562317
3.068880864,4.0150023
85.00372222,98.314896
34.60452206,33.732643
29.93453089,31.981228
53.28212963,57.252117
47.15768879,43.72984
22.56650427,20.062794
128.8145455,120.65327
66.45716049,62.735813
85.56197531,90.82248
114.5288333,114.25481
83.12435185,68.51356
116.3860556,104.515236
64.07611111,64.6901
90.38491667,101.583694
24.89760662,27.27663
33.38700229,35.30185
76.14,63.22593
65.45182099,61.36868
36.05482838,33.76945
50.42176471,45.282803
95.03358025,86.204
132.9623611,130.19518
61.00722222,64.311165
35.62327231,38.319103
48.03820856,48.79274
12.52880769,17.336445
58.8907716,60.73121
66.78593583,56.445232
145.1061389,131.30965
37.3102746,28.502094
55.08111111,52.958694
97.43283333,107.356735
39.4236631,45.370705
123.7235833,131.2287
103.8702469,97.200264
50.99283088,36.190037
62.93553476,55.89954
144.1060556,144.38892
107.4808889,107.093666
134.4386667,130.65218
98.9492284,92.29717
141.6773056,140.5399
36.56485126,36.15284
57.83253086,58.454937
65.50472222,59.27568
106.2605348,121.25251
65.18725309,60.139465
3.334778032,3.4566603
95.98604938,93.01167
59.28057208,55.170624
104.7188889,100.75593
126.3390909,118.81187
126.5224599,127.275276
92.44080247,92.14293
39.0517735,37.87659
23.77501144,18.925816
0.105823488,0.26921558
98.14716667,110.572845
6.967903743,7.799453
103.9093056,102.186745
152.6781389,145.1868
48.90911765,45.525127
120.7922727,118.4711
101.71875,99.4442
61.58925926,62.888805
32.60420085,26.017677
124.5807778,130.4698
21.76055556,21.939621
39.71118803,37.401577
61.70262032,56.06363
35.54480549,38.673687
32.45766667,33.36948
111.9907219,112.10077
45.19625668,43.932175
115.9574722,115.9564
21.17441453,20.29697
104.5283889,100.52767
126.8891979,124.77513
154.2973056,160.94832
84.1862037,89.22347
66.03385802,68.17506
32.97053846,29.655964
28.11223529,27.656391
39.4680778,35.26635
60.78114973,66.99102
106.4332222,105.783554
31.57845299,25.310535
32.75073504,20.788843
20.80807692,16.534073
27.54135011,27.772789
33.59601103,31.96373
35.73909559,31.262539
21.6872906,22.331457
29.14988558,27.794449
142.725,158.99461
26.32512586,26.001774
122.213369,119.762405
34.10026471,36.3997
86.99064815,90.246185
33.77933638,34.61099
26.15662821,26.262924
102.0520833,107.499886
114.6240556,106.81282
120.3338503,125.5853
31.58231121,36.61337
115.3829947,118.68986
138.2484722,129.99052
23.81205556,29.80626
124.1521944,127.86047
134.6767778,131.01248
31.83111765,25.071537
64.67073529,59.129288
133.3909722,158.33804
37.62414188,43.308865
16.01010662,17.7855
64.28777778,61.025696
22.20569794,23.73558
20.95461111,30.086342
129.3187968,118.78266
124.3679144,117.5071
147.6301389,159.02895
47.57981283,47.957294
118.3898333,126.852005
114.5578342,118.9226
28.49042647,27.056408
86.00377778,96.41521
19.78232479,23.775572
118.8210963,119.50225
37.85954233,35.050365
115.7955615,121.66156
21.02788034,17.646408
25.57048718,28.384708
25.71702137,30.999043
123.8188333,131.66316
9.378286325,11.311674
111.2114171,118.89278
25.5012357,30.4957
116.9874332,117.938
66.29842593,59.75013
95.24227778,99.87037
117.0791176,110.93516
22.12689744,23.265602
52.80592593,61.330544
121.8008021,118.68029
39.6040107,41.968643
42.49181818,42.14763
110.8905348,122.21063
4.158663616,4.0433893
36.04779487,34.60005
42.17512586,40.203743
127.958,108.62367
16.92487607,21.715082
33.33688034,40.25722
32.75929062,31.781849
15.67778342,15.119823
26.15662821,25.226612
41.39483957,41.003548
62.75604938,64.72854
89.42469136,88.82637
64.07611111,59.583225
94.76901235,95.01156
102.5473765,91.90512
122.9926738,119.66066
122.7235,129.5102
25.65398897,31.708298
116.4336667,101.36718
42.98775735,34.655193
135.6292222,127.55619
44.64620321,43.991287
29.45368376,21.680973
51.16564815,47.268112
114.6953476,118.69115
120.2880214,118.47305
61.53635802,61.559883
128.4936631,119.68337
17.21794872,16.449394
38.57555147,36.1038
90.05966049,94.440414
24.61800427,23.588829
21.76055556,22.488037
74.62466667,72.43535
48.86328877,44.32849
40.15406417,41.339928
29.38528604,35.33214
94.57558333,101.993614
83.76290123,84.72305
107.6237778,102.12975
100.1133333,94.91956
141.9154167,140.8591
9.076612299,9.880398
112.7241711,118.962654
89.31888889,86.934616
91.4354321,93.83865
33.41014957,36.314045
78.71772222,91.00449
52.80938503,49.508747
130.3431111,122.89154
121.8008021,122.73361
97.41472222,90.846634
21.76055556,19.067234
56.72138889,60.065315
59.04950617,55.771225
111.3947861,118.812836
71.27209877,59.871357
121.5329444,121.59213
127.1642513,124.19438
20.07539744,23.840645
33.33688034,29.91048
105.7665278,109.8557
21.46748718,21.803383
29.2283524,26.328423
135.9149722,129.86787
113.6868449,119.80174
137.6293889,128.78828
99.95459877,90.67514
40.24111111,40.619217
8.46587963,8.273122
105.8617778,98.67858
122.9926738,118.67615
89.74219136,93.772095
139.6251667,119.687935
135.0535278,123.334946
112.6239722,107.05898
142.0582778,154.42862
97.99679012,93.16365
80.26842246,75.434654
108.1858824,118.84939
30.69923504,28.272884
158.7261944,167.67249
105.5634877,91.4747
29.42450801,44.45745
23.07938034,24.50568
110.8143889,107.36539
118.5460428,118.863754
85.29740741,88.38738
33.04380769,28.277733
91.80583333,89.857475
46.49073227,46.03969
88.68391975,90.40434
26.7427735,27.632229
98.68466049,98.12098
127.806016,121.42529
99.62341667,99.16641
105.9570278,110.90654
44.46283422,45.95614
123.7673333,110.42043
26.15824632,25.046635
39.97810069,32.82667
206.4376111,202.06813
60.42521605,60.472267
90.85339506,92.9351
40.08830882,37.818813
48.86328877,44.60278
115.4746791,112.982574
131.6289444,141.45325
49.50502674,50.417793
120.009,122.89743
90.3242284,90.19978
121.6758056,127.13344
67.25083333,64.52519
45.60879679,42.767715
37.50400735,35.444897
128.8668333,129.42969
1.323670221,1.495717
63.81157407,59.939304
114.7870588,118.811745
124.6284167,127.24041
69.84348765,59.663483
117.0332888,120.64365
20.79332037,22.140503
21.32094872,27.18895
128.172754,122.0093
24.32493162,27.273273
150.9637222,140.74567
44.12235294,36.248272
120.6547594,118.88878
56.77429012,55.186527
166.2029722,158.95598
149.3921667,136.58649
34.14282479,31.49897
22.88058456,31.933578
153.0591111,142.9402
105.6713056,106.06533
126.4856944,132.67638
29.87712868,35.714348
117.7670556,110.941414
38.89069853,37.082737
88.78975309,94.73374
149.2969167,144.69812
26.5364375,32.28036
27.26670481,26.642963
79.63561728,91.36051
34.32860412,37.364124
22.06419444,21.380608
113.0450802,118.69751
102.2901944,111.22209
160.67875,163.53857
121.1131818,118.8823
84.82117284,88.57742
152.72575,159.36813
115.9789305,119.4949
124.4595989,118.60137
229.5815,223.42029
106.9094444,113.9323
113.641016,118.893135
72.3365,69.751945
0.073267863,0.54623127
126.3849465,117.88217
155.9641111,166.55792
55.18694444,60.043083
25.86355983,22.952805
57.80168449,54.941376
125.0531111,112.29583
50.05508021,45.4442
40.40965675,27.539383
120.3338503,118.99744
127.962,128.90208
171.1557222,159.66461
14.65357265,20.31562
30.50744853,29.127731
135.8673611,124.00352
54.49910494,57.68244
124.4137701,122.21411
122.580107,117.28345
49.84287037,57.27148
120.6089037,115.6375
69.04981481,62.62225
47.72638889,60.077087
41.98759358,44.101635
145.63,138.12144
111.440615,109.606186
145.7728611,150.93478
44.64679634,44.872494
120.6243333,105.29418
50.74237654,58.57572
56.35098765,59.095078
44.94176471,36.671566
6.740645299,6.903056
26.19131173,26.15472
30.31835294,27.730213
20.95461111,21.227112
46.66307487,46.474106
19.34171167,24.462322
114.6240556,105.433495
136.7909626,123.57985
96.48041667,98.8878
96.35645062,92.58301
127.8518717,123.579025
122.6717914,119.427704
141.4391944,139.49988
121.9577222,111.605415
86.93774691,91.857704
136.3325401,127.57041
50.23842246,54.274292
148.0111111,155.04454
61.00722222,62.498913
11.29901144,11.26028
79.58268519,84.08202
48.63409091,47.345406
125.2475,133.99501
47.77819853,48.14457
115.6580214,115.57444
33.34778032,35.316853
51.24687166,45.305813
19.41598718,23.771084
111.1477222,105.16311
35.13339506,35.5709
32.33537132,34.24711
32.2395,29.291916
114.4203209,118.73274
29.16061111,27.572746
92.05166667,100.40577
124.1387166,122.237366
58.46746914,59.443943
0.190484556,0.45332432
45.19625668,41.06463
24.25166667,23.685802
35.03478261,35.901592
43.8874359,35.524853
70.10805556,64.19582
48.86328877,50.704613
47.99235294,44.196255
116.6241667,110.04599
31.3555615,29.442436
5.873203704,5.9149694
75.8754321,57.943016
118.7294118,118.8425
48.28246324,30.821987
34.14282479,34.205338
114.6036898,119.08461
102.7664167,98.44119
8.067483957,8.474896
89.05432099,94.728
27.60797794,38.10996
101.8616111,104.80047
225.5813056,227.45297
50.23842246,49.515827
88.89555556,85.55758
57.6737963,65.80241
117.9042781,116.24333
37.11411899,36.03762
70.42552469,66.091805
90.24205556,105.4885
137.0102778,145.5026
93.81657407,84.334465
116.6206952,112.304794
41.34585561,45.502815
139.6295278,139.35173
115.5288611,108.22756
87.20231481,81.93853
47.39647059,45.63111
49.16488971,47.51798
110.6154813,118.71357
41.20834225,44.788986
37.07354274,33.491467
57.6737963,61.141464
29.52695299,39.598305
22.18723529,31.238293
21.05266176,29.993889
0.476211389,0.72220707
36.05482838,29.75885
98.26135802,95.446724
46.76535469,40.832695
127.6685027,119.382614
61.9067284,64.46702
149.5826667,140.92868
112.6751389,126.60289
38.45807487,43.412975
94.9376738,94.95786
47.72638889,57.368195
130.39075,129.26518
126.9808824,119.42284
116.070615,119.152405
91.54126543,89.44127
26.52297009,27.930214
93.14694444,108.058426
41.34585561,44.083244
38.00286111,37.042862
121.479893,119.47709
79.71777778,88.412735
34.14282479,27.551792
172.2034167,157.2532
108.2888235,104.62834
101.8066049,94.79214
112.3858889,108.847115
65.24018519,58.771584
33.72207353,31.433743
19.60292647,26.436459
142.5821389,128.88564
57.56796296,60.58294
44.09612299,44.57754
93.55200617,95.31455
64.76398148,59.00507
70.13745989,68.23772
40.97914439,45.06901
32.5875,26.324787
24.03186325,26.21302
90.85339506,85.1642
123.6344385,119.014984
28.28139744,27.432426
137.77225,129.7321
124.8188889,119.23917
61.32472222,60.155952
